504,3187,3,49=3,49,504,3187$
52,9,3775,618=9,52,618,3775$
879,7369,46,7=7,46,879,7369$
68,3,3215,433=3,68,433,3215$
8813,3,586,33=3,33,586,8813$
423,13,9,7319=9,13,423,7319$
534,3520,7,78=7,78,534,3520$
3897,69,0,717=0,69,717,3897$
31,3,4203,629=3,31,629,4203$
58,920,5,2552=5,58,920,2552$
8,2852,57,652=8,57,652,2852$
76,195,1,4244=1,76,195,4244$
8569,12,555,6=6,12,555,8569$
139,4,3328,61=4,61,139,3328$
5,363,47,7175=5,47,363,7175$
14,2446,153,3=3,14,153,2446$
403,4,7853,44=4,44,403,7853$
126,9,30,9356=9,30,126,9356$
2174,5,181,77=5,77,181,2174$
5,8410,21,947=5,21,947,8410$
47,538,4,9601=4,47,538,9601$
5390,8,876,86=8,86,876,5390$
6,7961,86,777=6,86,777,7961$
279,8,7081,95=8,95,279,7081$
4,170,72,1327=4,72,170,1327$
7,4521,466,31=7,31,466,4521$
809,5136,41,7=7,41,809,5136$
18,9635,103,8=8,18,103,9635$
6826,0,33,221=0,33,221,6826$
15,4,5303,920=4,15,920,5303$
289,8008,4,76=4,76,289,8008$
32,3,7312,841=3,32,841,7312$
7746,49,498,9=9,49,498,7746$
100,2866,47,1=1,47,100,2866$
242,6,6465,80=6,80,242,6465$
911,47,4,4371=4,47,911,4371$
361,9229,6,62=6,62,361,9229$
98,9267,6,841=6,98,841,9267$
556,51,8,2153=8,51,556,2153$
4807,705,8,24=8,24,705,4807$
10,2,904,8147=2,10,904,8147$
4916,899,35,1=1,35,899,4916$
64,6412,831,6=6,64,831,6412$
5336,9,37,931=9,37,931,5336$
9,1314,59,787=9,59,787,1314$
7,7374,316,82=7,82,316,7374$
88,550,7683,1=1,88,550,7683$
83,1971,199,0=0,83,199,1971$
50,913,2,5769=2,50,913,5769$
56,8319,0,950=0,56,950,8319$
61,2,4564,927=2,61,927,4564$
9,1067,326,15=9,15,326,1067$
24,4107,4,937=4,24,937,4107$
0,318,2921,82=0,82,318,2921$
7557,23,8,781=8,23,781,7557$
15,7664,5,515=5,15,515,7664$
452,4894,2,34=2,34,452,4894$
77,7,2616,680=7,77,680,2616$
19,6559,7,769=7,19,769,6559$
9,1298,509,11=9,11,509,1298$
963,65,3937,0=0,65,963,3937$
88,433,5,6742=5,88,433,6742$
729,2,9830,14=2,14,729,9830$
7842,8,15,317=8,15,317,7842$
33,323,6669,7=7,33,323,6669$
594,2522,7,73=7,73,594,2522$
8149,7,953,82=7,82,953,8149$
8915,0,360,35=0,35,360,8915$
8574,4,933,11=4,11,933,8574$
67,1,806,2711=1,67,806,2711$
1,67,946,6244=1,67,946,6244$
19,602,6,8208=6,19,602,8208$
1536,75,4,646=4,75,646,1536$
4,83,925,8875=4,83,925,8875$
