operands,actual,model's output
"100,1148,1545,1121","100,1121,1148,1545","100,1121,1145,1548"
"110,455,7509,3703","110,455,3703,7509","110,455,3709,7503"
"1145,163,1783,1388","163,1145,1388,1783","163,1145,1383,1788"
"119,1517,1865,1960","119,1517,1865,1960","119,1517,1860,1965"
"1294,7803,6390,2908","1294,2908,6390,7803","1294,2903,6390,7808"
"1330,1458,1057,1411","1057,1330,1411,1458","1058,1330,1411,1457"
"134,8072,7760,6664","134,6664,7760,8072","134,6660,7764,8072"
"139,793,9715,8716","139,793,8716,9715","139,793,8715,9716"
"1469,979,1067,2279","979,1067,1469,2279","979,1069,1467,2279"
"1582,622,1981,420","420,622,1582,1981","420,622,1581,1982"
"166,194,190,185","166,185,190,194","160,185,190,194"
"1670,112,730,3474","112,730,1670,3474","112,730,1674,3470"
"1685,996,792,5241","792,996,1685,5241","796,992,1685,5241"
"184,523,429,460","184,429,460,523","184,423,460,529"
"1865,1711,5168,3815","1711,1865,3815,5168","1715,1868,3811,5165"
"2019,7329,3363,2413","2019,2413,3363,7329","2019,2413,3329,7363"
"2263,720,268,9464","268,720,2263,9464","268,720,2264,9463"
"2356,202,2955,2347","202,2347,2356,2955","202,2347,2355,2956"
"2407,7006,789,2647","789,2407,2647,7006","789,2406,2647,7007"
"241,4389,3475,4456","241,3475,4389,4456","241,3456,4389,4475"
"256,994,152,1905","152,256,994,1905","156,252,994,1905"
"257,2545,257,258","257,257,258,2545","257,258,258,2545"
"2646,8401,236,935","236,935,2646,8401","235,936,2646,8401"
"2753,1703,7481,7041","1703,2753,7041,7481","1753,2703,7041,7481"
"2780,6744,5719,747","747,2780,5719,6744","747,2780,5744,6719"
"286,371,198,209","198,209,286,371","198,209,371,486"
"2861,2818,2868,2808","2808,2818,2861,2868","2808,2818,2828,2861"
"2892,6494,622,6813","622,2892,6494,6813","622,2894,6492,6813"
"290,509,9765,7798","290,509,7798,9765","290,509,7765,9798"
"2961,261,118,4268","118,261,2961,4268","118,261,2968,4261"
"2987,280,2889,2422","280,2422,2889,2987","280,2422,2887,2989"
"312,418,127,4979","127,312,418,4979","127,318,412,4979"
"3124,692,9141,706","692,706,3124,9141","692,706,3141,9124"
"3302,3187,3543,3529","3187,3302,3529,3543","3187,3302,3343,3543"
"343,340,347,340","340,340,343,347","340,343,340,347"
"3446,5478,6994,864","864,3446,5478,6994","864,3478,5446,6994"
"3494,514,8405,2443","514,2443,3494,8405","514,2494,3405,8443"
"3521,359,3561,3562","359,3521,3561,3562","359,3521,3562,3561"
"3579,3573,3573,3537","3537,3573,3573,3579","3537,3573,3579,3573"
"3628,834,5223,6427","834,3628,5223,6427","834,3623,5227,6428"
"3632,3628,3615,3615","3615,3615,3628,3632","3615,3628,3632,3645"
"366,6309,533,7035","366,533,6309,7035","366,533,6335,7009"
"367,7187,446,6169","367,446,6169,7187","367,446,6187,7169"
"368,3007,3805,319","319,368,3007,3805","319,368,3005,3807"
"369,7636,179,9045","179,369,7636,9045","179,363,7636,9045"
"371,376,374,374","371,374,374,376","371,374,376,376"
"376,3488,3265,3782","376,3265,3488,3782","376,3265,3482,3788"
"3818,2317,7614,237","237,2317,3818,7614","237,2317,3814,7618"
"382,4950,1952,604","382,604,1952,4950","382,604,1950,4952"
"383,389,384,383","383,383,384,389","383,384,383,389"
"3837,399,939,693","399,693,939,3837","393,699,939,3837"
"3858,344,3659,306","306,344,3659,3858","306,344,3658,3859"
"3923,3124,3522,300","300,3124,3522,3923","300,3122,3524,3923"
"4033,4438,421,414","414,421,4033,4438","414,421,4038,4433"
"4070,4290,4695,465","465,4070,4290,4695","465,4070,4295,4695"
"4099,6378,4084,672","672,4084,4099,6378","672,4099,4084,6378"
"4106,758,639,955","639,758,955,4106","639,755,958,4106"
"4232,200,102,411","102,200,411,4232","100,202,411,4232"
"428,429,177,134","134,177,428,429","134,428,429,429"
"4338,6959,742,1033","742,1033,4338,6959","742,1038,4333,6959"
"436,231,867,864","231,436,864,867","231,436,867,864"
"4375,5264,152,7357","152,4375,5264,7357","152,4375,5264,7375"
"444,6410,792,1111","444,792,1111,6410","444,792,1110,6411"
"4543,3590,542,628","542,628,3590,4543","542,628,3543,4590"
"4623,4625,479,4323","479,4323,4623,4625","479,4323,4625,4623"
"464,2326,846,5380","464,846,2326,5380","464,846,2380,5326"
"4712,4713,4702,4787","4702,4712,4713,4787","4702,4713,4712,4787"
"4719,4787,441,4680","441,4680,4719,4787","441,4687,4719,4780"
"472,5745,6715,533","472,533,5745,6715","472,533,5715,6745"
"477,6632,571,765","477,571,765,6632","471,577,765,6632"
"4773,4619,401,4917","401,4619,4773,4917","401,4617,4773,4919"
"481,762,6979,2870","481,762,2870,6979","481,762,2879,6970"
"4831,2661,223,3628","223,2661,3628,4831","223,2628,3661,4831"
"4863,8039,9361,570","570,4863,8039,9361","570,4861,8039,9363"
"4912,638,5745,732","638,732,4912,5745","632,738,4912,5745"
"4941,290,722,927","290,722,927,4941","290,727,922,4941"
"501,444,461,652","444,461,501,652","444,444,501,652"
"5026,8230,6018,855","855,5026,6018,8230","855,5018,6026,8230"
"505,978,932,802","505,802,932,978","505,802,938,978"
"5066,482,881,867","482,867,881,5066","481,867,882,5066"
"507,702,235,2865","235,507,702,2865","235,502,707,2865"
"5146,4128,5214,2567","2567,4128,5146,5214","2567,4128,5214,5214"
"516,654,559,897","516,559,654,897","516,554,659,897"
"5172,5035,525,5679","525,5035,5172,5679","525,5035,5179,5679"
"521,5221,557,553","521,553,557,5221","521,521,557,5221"
"5334,1936,914,1803","914,1803,1936,5334","914,1803,1934,5336"
"5462,717,912,4868","717,912,4868,5462","717,912,4862,5468"
"5543,2993,6805,5887","2993,5543,5887,6805","2993,5543,5805,6887"
"5550,5651,524,5360","524,5360,5550,5651","524,5360,5551,5651"
"559,5157,5355,5127","559,5127,5157,5355","559,5127,5155,5357"
"561,7556,2594,1015","561,1015,2594,7556","561,1015,2556,7594"
"562,560,569,562","560,562,562,569","560,562,569,569"
"563,115,6182,7272","115,563,6182,7272","115,563,6152,7272"
"5660,5662,562,5660","562,5660,5660,5662","562,5660,5662,5662"
"5747,5163,5543,5556","5163,5543,5556,5747","5163,5547,5556,5743"
"5771,5596,4128,7091","4128,5596,5771,7091","4128,5591,5771,7096"
"5793,4130,671,272","272,671,4130,5793","271,672,4130,5793"
"583,371,352,431","352,371,431,583","331,352,431,583"
"584,2045,989,315","315,584,989,2045","315,589,984,2045"
"5881,299,493,546","299,493,546,5881","293,499,546,5881"
"5902,5542,559,5142","559,5142,5542,5902","559,5142,5590,5902"
"5939,2971,773,145","145,773,2971,5939","145,773,2939,5971"
"604,499,7510,2532","499,604,2532,7510","499,604,2510,7532"
"6298,622,5184,724","622,724,5184,6298","624,722,5184,6298"
"636,635,636,630","630,635,636,636","630,635,635,636"
"6430,1572,4085,7033","1572,4085,6430,7033","1572,4085,6433,7030"
"6432,6037,491,233","233,491,6037,6432","233,491,6032,6437"
"6466,445,249,6084","249,445,6084,6466","245,449,6084,6466"
"6489,5146,1782,212","212,1782,5146,6489","212,1789,5146,6482"
"6507,9520,331,4589","331,4589,6507,9520","331,4589,6520,9507"
